Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
421317	B000P52FLW	A1MIDF5S33U5T1	Cairie V "Love to Boat"	0	0	5	1261872000	Tasty, better for you 'poptart'	A good breakfast or snack option for kids on the go- and without all the icky additives.  We all like them!  Buy them with the Subscribe and Save and they are a great deal!
511643	B001EQ5DO2	A149XXYGR6WKS9	Cyndi	0	0	4	1325721600	Not super happy...	Good pistachios, but...about 20% of the bag is empty shells. I'll need to reevaluate before I order this brand again.
332321	B0050JL4SI	AJAF27Q7WUQSR	Julie J. Vathke "JulieV"	1	1	5	1323216000	Royal canin cat food renal lp24	This is great for my cat she does not get sick or have soft poop.  The other brands don't work for her only this one I put out bowls of different food and she switch her self to this and won't eat the others.
69262	B0018KR8V0	A1MZERVEQ4DAEK	Derv	3	3	5	1276214400	The perfect food?	Maybe not, but these bars are my JAM, yo!  Cashew cookie is my fave flave.  I like the ingredients list: "Cashews, dates."  No foolin'!  These bars is for real!  I eat one while I drink my coffee every dang morning.  I eat one after I run (good carb:protein ratio, and lot's o'potassium).  Potassi... yum!  Some flavors aren't my favorite, so don't be judgin' if you've only tried one flavor.  Like apple.  Not that good.  I tend to like the nutty ones (I think that applies to women, too).  Pecan Pie, Peanut Butter Cookie, Pistacio.  Pistaci, yo!  And the Chocolate Coconut is good too- but don't expect it to taste like a chocolate bar from 7eleven because these bars is sweetened only by dates- they gots no added shoogs!  RE-SPEC!!  I buy in bulk.
481773	B00066CX94	A32UL301LX6DN1	H. Sisco "Music lover"	13	14	5	1174262400	My cats love this food.	In the past few months, I have upgraded all the dry and canned food that my 4 cats eat (they used to eat Science Diet).  This was the 1st high quality canned food I tried for them and they all love it!  I have 2 seniors (aged 15) and 2 adults (aged 4) and they jump up and pat me when I'm opening the Merrick.  I would recommend this great cat food to all cat owners.  Take a look at the labels - it's all real food product you can identify and it's made by a family owned business with great quality control.  This company loves pets too!
222331	B004E4CCSQ	ABSFFH7ECSE49	Connie Woods "Game Queen"	0	0	3	1321488000	It's not too bad	This is a nice change when you're tired of drinking just plain water. I tried the peach tea flavor.  I like that you can control how much flavor you want by adding more or less.  Packets that are on the market don't give this flexibility.  I was happy to see that it added no extra calories as I'm trying to lose weight.  The bottle is small enough to keep in my purse and has a very secure, dripless top to keep it handy and neat. The flavor was OK, but nothing to rave about.  I'd like to try other flavors in the future.
557348	B0014C2JFC	A33T0P3WFNLWON	Akire	0	0	5	1346630400	Delicious!	They came well packaged. Watermelon is one of my favorite flavors and these one satisfy my taste. I recommend this product.
305813	B008BY7O9W	AYHF0RWIOY5DR	Sam	0	0	5	1338508800	Love this stuff	I make smoothies, Lots of smoothies. Both this, and PB2 straight-up ... are my favorite additions.  Chocolate shakes with chocolate PB2 are like eating a very chocolaty peanut butter cup ...through a straw ... with the fat removed  ...  Sinful without the guilt!!!  Add a few extra ice cubes and it turns thick as soft ice cream. OMG!  If you're on a diet (or not), this my friend, is your new guilty pleasure. I know it's mine! Try it.  You will be hooked.
233583	B004WBEI06	A2YOTU53KS8ZMC	Murel	0	0	2	1345939200	fry's chocolate bars	This item should not be shipped during the summer without some kind of cooling. The bars were semi melted and therefore weren't as tasty as they should have been.
375423	B000EITV3K	AZA14Q8K8QIA1	Happy Day	1	1	2	1304553600	Check your pull dates!	Amazon needs to start checking expiration dates on food products. On my last order of Erin Baker's cookies, both kinds of cookies I ordered were past the pull dates. And being the kind of person that doesn't check these kind of things, I didn't notice until my wife pointed it out after I had ate half of them.<br />I'll be looking from now on, though!
847	B000UWSQT0	A1LO4ME566EKLC	Show Me	0	1	1	1227916800	not for traditional caramel lovers	Not my idea of a good caramel.  Flavors of ginger and pistachio dominated.  Same for the chocolate walnut and orange honey varieties. I missed the mix of rich, buttery, dairy flavor with caramelized sugar that I expect in caramels.
464163	B005XPKYUI	AI98MLPDOQD26	Trivedi Blessed "Trivedi Blessed"	16	17	5	1321056000	TRIVEDI WATER IS GREAT!!  GREAT RESULTS!	Transformed Favorite Tree with the Trivedi Blessed Water - After the San Diego Retreat -<br /><br />My story: I came home from the San Diego Trivedi Retreat and I remembered what Guruji said about wanting us to be "the happiest we could be." I had this thought in my head as I was coming out of my car and when I saw "my favorite" tree in the front lawn. I decided to convey this same message to the Japanese Red Maple tree and to the grass I walked on going to the front door as I poured the last of my Trivedi Blessed water around the base of the Japanese Red Maple and on the grass leading to the front door. Well, this year just 1 month later, the Japanese Red Maple tree has the most beautiful colored and healthy looking leaves and the most unusual beautiful arrangement of pink flowers I had not seen before. I asked my friends and family members if they ever remembered the tree producing so many pink flowers in this circle pattern ever and they all said they do not remember the tree having so many of these kind of pink flowers in this full circular pattern and so many all over the tree. Some remembered it had pink flowers here and there always, but this year they are all over the tree abundantly and each outcropping is in a beautiful and full circle pattern. The flowers are EVERYWHERE this year. ALL OVER the whole tree! Usually the flower bunches are just a few places on the tree, but after the Trivedi Blessed water; the flower bunches were so full and everywhere on the tree!!<br /><br />Also, there is a new Circle Pattern of Flowers on ONE Stem!! No one (friends, family) ever remembers seeing this beautiful circle pattern of a lot of flowers on ONE stem. Usually there are 2 to 5 flowers on a stem but here and everywhere on the tree EACH STEM had at least 500% more flowers per stem after the Trivedi Blessed water. In the past the tree never made this beautiful circle pattern of flowers per stem. Before usually there were just 2-5 flowers on a stem in a random pattern! Now there is this beautiful circle pattern of flowers we have never seen before.<br /><br />Aside from the plants, when I drink one bottle of Trivedi Blessed water daily I feel so energized and healthy. Since I have run out I see that my energy level has gone down some and I'm a little "squeaky" in my joints. I can't wait till it is in stock so I can stock up. In my opinion it is the best present you can buy yourself and any of your friends and family. I know what's going under our tree this Christmas! Maybe not the most conventional gift but my family and friends will thank me later once they start drinking it and pouring it on their plants.<br /><br />PS A neighbor asked us to watch her 2 house plants while they were gone and I used a little Trivedi blessed water that I had from my last retreat and before they could come back 3 weeks later BOTH plants are blooming!! When I asked her if she had ever seen them bloom before, she said she's had them around 5 years and had seen them bloom maybe once. Coincidence? Maybe, but I doubt it. I only used regular water and Trivedi Blessed water on her plants while they were gone. I've seen it too many times when I've poured Trivedi Blessed water on my own plants and bushes. They bloom and flower like never before. This year I used it in our flower pots on the porch and it was the first year in over 20 years that the deer actually came up on our porch (up 2 steps to a concrete porch) to eat the flowers we had planted in the flower pot. The same type of flowers we always plant only this year I used the Trivedi Blessed water in the pots. I don't eat the flowers so I don't know but there must have been something good in those flowers this year for the deer to make their way on our porch to eat them. They never did that before and it's not like the deer around here are hungry, they are all big and fat this year so in my opinion only they were going for their dessert! LOL!<br /><br />PS For more of my results with the Trivedi Blessings and water and to see the actual photos of the Red Maple tree go to thebestoftrivediblessings.com The tree story is no. 10.<br /><br />Thank you for reading this.
237142	B002PSROV8	A1H7CCRYLD4QB4	Margaret A. Gawne Mark "Pegasus GM"	0	0	5	1311552000	Favorite!	This is my husband's favorite. I wish they made it in decaf for me.  He calls it his "weekend coffee" because he loves to savor it on weekends.
223453	B002QGK2V8	A29HDK3XFJJ14W	Carlo E Aguilar	0	0	5	1320537600	Got what I ordered	The product I ordered arrived on time without defects.  I am very pleased with the smoothness of the transaction and will definitely continue to do business.
11506	B001EQ5D6U	AY8T33ZSAQZM5	BB "barbx"	0	0	5	1237334400	BEST cereal ever! I can't get enough.	Far and away the best cereal I've ever had! My husband and I literally go through at least a box a week. We have started ordering by the case because it's hard to find in our area.<br /><br />Yes, it's sweet, but I'm a dyed in the wool Frosted Flakes fan, so it wasn't too sweet for me. If you look at many 'healthy' cereals, they have sugar too - a cup of FOCD is only 40 calories more than Special K Red Berries (my old 'healthy' cereal.).<br /><br />I think the taste is rather like Golden Grahams - not a lot of cinnamon that I could detect to make it taste like Cinnamon Toast Crunch (a healthy substitute would be the new Total Cinnamon Crunch).<br /><br />5 stars!
346928	B0032K0492	A1U38R5EJR548T	QueenMair	0	0	5	1340323200	GREAT!!!!!! GLUTEN FREE OATMEAL	Okay I have to admit that this Gluten Free Oatmeal is REALLY good, but it is tooo high on amazon. I order alot of products from Amazon but this price for 8 packs of oatmeal is just to much. I order this exact same oatmeal from luckyviatmins.com for what about $4.00 a box & it also has 8 packets in it. I hope that this helps someone that is looking to pay a cheaper price for the EXACT same product!! (all smiles)
236693	B008YA1NWC	A2YLNC7H8Y5T95	Chase "chase"	0	0	3	1338076800	smells great but lacks taste	it has a fantastic aroma. however, it has a very weak taste. if it tasted as great as it smells it would be great product!
407068	B000CHMJZA	A2XIQXA9QEM29E	Kara "the Scribbler"	1	1	3	1259280000	Tastes OK	I am not going to buy this again. The flavor is OK, but not great.
1945	B001HBTGI8	A2G7BCXIH2RDBB	D. Mckowan "Martini Wielding Power-Reader"	10	10	4	1246838400	So much easier!	I'm a big fan of the Dirty Martini - but I simply can't eat enough olives to keep up!<br /><br />Love this stuff - Not quite as tangy as Dirty Sue, but still very vibrant.
556746	B000H0ZJHW	A14LGGRDGKO02Y	Jojo "shopper"	0	0	5	1324339200	good for grain sensitive dogs	my dog seems to be grain sensitive.<br />he had dirrahea til i switched him to taste of the wild food and stopped giving treats that had grain in it<br />so i stick to this treat only.<br />he hasn't had dirrahea yet.<br /><br />its small - so its great cuz i don't want a fat dog<br /><br />the on;y bad thing is that - you need to keep it airtight - or it will become really hard.<br />i have a airtight canister cuz it was a pain always opening/closing the bag everytime.<br /><br />he seems to like it alot
430632	B000EDG3UE	AUE710ACPVROG	delro	1	2	5	1217116800	AMAZING!!!!	This is honestly the best grain I have ever had.  I eat it at least three times a day!  Out of any type of grain this is the best for you.  Highly nutritious, and very tasty!  I like to mix mine with garlic while cooking, and when it is done I mix in hot pepper relish.  YUM!<br /><br />I am a bodybuilder and this has become the staple of my carbs.<br /><br />You can even heat it up for breakfast and add sugar free syrup if you like, and some fruit!<br /><br />My favorite is hot pepper relish, corn, garlic, and chicken!<br /><br />ENJOY!<br /><br />will be eating this forever..
253970	B0000E2Y9J	A2ULM25P8TZGK7	Claire Rodman "Readers read."	0	0	5	1296950400	these are absolutely DELISH!!!	This is my fave flavor of laffy taffy - watermelon.  The flavor is perfect!  You will love them!
567911	B003ZS2ID6	A120RS2138W2WT	Willie "WG"	0	0	5	1344384000	Convient BM Mix	This size is great if you're going on vacation or a trip.  A little more expensive, but hard to find on the shelves.
406839	B000LKXCB8	A2C94ZNBJH1775	Jerry L. Reed	3	7	5	1254873600	Kitchens of India	I recently came across this label in a local health food store but, they had limited selections and I found a, I think, complete selection of their products with Amazon.com and at a lower cost I might add, even with shipping.  In order to eat more whole grains I decided to order Kashi and several of Kitchens of India items to mix with for a great tasting and healthy meal.  Kitchens of India will not let the "well seasoned" taster of India's cusine down and does offer the new taster a wonderful and varied experience.  I can't imagne going though a day without at least one portion.  If spice and taste are what you look for - look no more as you have found it with Kitchens of India.
87886	B008O3G25W	AG6TX1ZJHLMO7	W. Dietrich "WD"	0	2	3	1318291200	My Dog Likes It	I tried this with one of my dogs toys.  Sadly the drops came out pretty fast and the toy turned a strange brown.  However my dog went to town and licked the toy for a good 10 minutes.  There was only small hint of the smell of bacon left behind.  If you need a product to keep your dog occupied than the Lickity Stik would work but it does not seem to do anything but encourage your dog to lick.
243863	B000EQT4MA	A12JQNDSRZGCYC	W. Witt "W Witt"	0	0	4	1252800000	Great little chip	Bought these to try with our new eating life style and they have proven to be a great little addition. The flavor is super, the blue corn is a favorite and brings its own unique flavor to our dishes. This will be a repeat buy.
221809	B000FEF0B0	APDIODPO2O8IT	berkswar	0	8	2	1300147200	Twizzlers are much better	I'm surprised that previous reviewers thought highly of the Red Vine taste. My Grandkids and I agreed that Twizzlers have a much better taste and texture. The Red Vines have a chemical aftertaste. I'm giving away the 23 remaining packages of Red Vines.
76467	B004VEQUIW	A19THLC5ICNIKV	artlady	4	4	5	1331596800	salt of the earth	This wonderful sea salt is both beautiful and healthy for you. It takes less to season. Anyone who is concerned abot salt and diet will love this product
333227	B002YJCACG	A3T9GFTRR4XYHU	Edette	0	0	5	1326931200	Lipton Green Tea w/ Red Goji&Raspberry	I find this tea very refreshing anytime. I've had a hard time finding tea's that aren't overwhelming with their flavors, this one isn't.
381670	B004O21IJC	AD2O296RJ5H5Y	MEREDITH M. WESSELS "MEREDITH M"	1	1	4	1334275200	IAMS dry	Good product, especially since the first ingredient is "chicken."  The fourth ingredient is "Salmon", along  with many other veggies.  More important<br />both my cats like it.
567075	B000VA0PU4	AZE68VW032IZQ	A. Day "eccentric buyer :)"	2	2	5	1283299200	It's not pasta night without it.	I honestly can eat this on its own with a little sea salt and olive oil. Cooks super fast so anyone who's thinking of using it make sure you're watching it, it takes 3 minutes tops to cook. Very light and buttery. Harris Teeters carry this, so if you don't want to order online you can swing by there and pick it up :9
283834	B004EE0TYK	AAW9ZM7G78WAK	Sherry "Tell us about yourself!	0	0	5	1341360000	Get Coffee Shop flavor at home	This mocha coffee is as good as any I have had at Starbucks or Dunkin Donuts at a fraction of the cost.<br />Treat yourself to a special flavored coffee experience at home anytime.  I like to add just a little skim milk to my mug and it is even smoother.  Try it you will like it.
387679	B000633Y4A	A2QPP10LG98YCK	GiGi54	0	0	4	1329436800	Nice bone	I bought two of these for our two Dobermans'. They are really sturdy bones and they love the peanut butter treat inside.
532314	B006G67A1Y	AL6OKBUQZMBVC	Doggiedrama	0	1	5	1340236800	love it!!	Product came on time, and was packed like a gift inside box! It was perfect for my husband! all cups where different!! It was a great price and a great purchase!
335662	B001E5E2F4	A2JVJIX3HI6MYG	AEH	0	0	5	1347062400	Great product	We use this G/F cracker for Communion at our church since we have so many gluten intolerant attendees. With large enough orders to avoid shipping costs, the price is not too bad.
160256	B0005YWH2U	A1P2KW0HQ9S0RR	ace	5	7	5	1268784000	LOVE Frank's RedHot!	I used to be hooked on Tabasco, but when the whole "Buffalo Wing" craze started, I HAD to know what that sauce was... !!  And, when I found out it was Frank's RedHot mixed with a little butter, I was in HEAVEN!  I make hot wings at home for hubby and me (with a side of celery and homemade bleu cheese dressing!) every couple of weeks and always have a bottle of Frank's in the pantry.<br /><br />But, when I read about Frank's RedHot Sauce in Cook's Illustrated magazine about 5  years ago (I've been a subscriber since the magazine's inception) I decided that it needed to see more use than just hot wings.<br />Cook's tested it against other hot sauces, one of which was Tabasco, and Frank's came out #1 (To quote CI: "Tasters liked Frank's "bright" and "tangy" notes and potent heat when sprinkled atop a portion of steamed white rice. The full, tomatoey complexity and "luxurious" body of Frank's was also a high point for many tasters. One taster put it succinctly: "Tabasco is an ingredient, while Frank's is a condiment."") and Tabasco came in last... "Tasters said the searing heat masked any other flavor in the sauce, and most found the thin, watery body to be unappealing. "Bitter, like pepper skin," said one taster. Our recommendation is to use Tabasco for its heat, and that's all."<br /><br />The CI review opened my eyes!  I couldn't agree more and now I use Frank's in place of Tabasco with great success!  We love our food spicy, so now it's Frank's and Sriracha (which is a little more garlic-y and a little sweeter)... and maybe some Tabasco added if I want a little MORE heat!
71904	B000CQ25TQ	A2E5E5SS7BWK6P	xrayspex	0	0	5	1158019200	YUMMY!!!	After tasting a bowl of this Mac and Cheese i will never buy Kraft (or any other big corporate) mac and cheese again!<br /><br />This is delicous and wholesome. The white cheese is creamy and the organic grown noodles taste very fresh. Me and my kids love it and will definitly be ordering more.<br /><br />Highly recommend!
541710	B001BM4RC8	A10Z8K7CVE3VHZ	ihsan "ihsan"	0	0	5	1349136000	A rare low-salt chip	My wife says that she can taste a mild sweetness from the blue corn -- I cannot.  Honestly they taste like regular corn chips to me.  The difference is that without a thick coating of salt attached, like essentially ever other chip on the market, I _can_ taste what's on top of my chips.<br /><br />Me, I like 'em with nacho cheese.  It's amazing to not have my lips searing from the salt as I eat hot dipping dressings.<br /><br />I wish I didn't have to buy a case at a time to get the good price, but the bags are fairly small, so you'll go through them fast at a party.
103145	B001E5E2RC	A36CB93IP9YMO3	Pearl Parks "protein shake wiz"	0	0	5	1199491200	cookie shakeA	As I stated on my review of the sugar free caramel syrup, I also use the sugar free vanilla syrup. I make a cookie shake almost as good as Applebees and with a lot less sugar.  Use sugar free Murray's "oreo" cookies, sugar free cool whip and sugar free vanilla syrup along with skim milk and vanilla protein powder.  I use zero carb isopure.  It has no carbs.
36705	B0068N69S0	A1J83D2V9AOG4J	Plumeria518	0	0	5	1350604800	Best Pizza Dough	Like I said on other feedbacks, I will never go back to super market flour, if you are serious about a great tasting homemade pizza, you should get this flour it is the best!
194627	B003ZT61E2	ADEVBXUS0RSIR	Alain B. Burrese "Author, Speaker, Mediator, ...	0	0	4	1322265600	Good at home peppermint mocha mix	I like mocha, and I like peppermint.  I think I especially like these drinks around the holiday season.  A little sweet, a little decadent, but why not?  The Peppermint Mocha flavored International Latte by Maxwell House is a convenient and cheaper way to have a peppermint mocha at home.  Is it the same as those made by your favorite coffee shop?  No.  But it is a nice instant drink when you are in the mood for something hot and flavorful at the house.<br /><br />It mixes well, but I use a larger than 8 oz mug, so I have to put more than the recommended serving to get the taste I want.  That's another nice thing about doing it at home, you can make it as strong or weak as you like.  If you want more coffee, try mixing this peppermint mocha powder with coffee rather than water.  I like it that way too, just as I like the liquid peppermint mocha creamers being sold this time of year.  However, most of the time I just mix this powder with water.<br /><br />There is more sugar and other ingredients than coffee by reading the list on the package.  That means it is not a strong cup of coffee, which may suit some people better.  Because it is high in sugar, with a touch of fat, it is high in calories for what it is.  But it is not nearly as calorie laden as those from a coffee shop.<br /><br />So, for a nice, flavorful, quick, mix-it-at-home, powdered beverage that mixes with water, Maxwell House's Peppermint Mocha is nice to have in the cupboard for when you want a cup of peppermint mocha at home.
250505	B000BIXP8A	A12P1QQ4R03FIV	not happy	0	2	1	1318550400	please be careful	HI!<br /><br />I order my baby formula pregestimil through a third party at amazon, please beware of these third party sales people I recommend going directly to enfamil, up to this day I have not got my milk I speak with amazon and they are willing enough for me to get my money back please think twice of what you buy for your baby on amazon you are better off at target or babies r rus!<a href="http://www.amazon.com/gp/product/B000BIXP8A">Enfamil Pregestimil Lipil Hypoallergenic Infant Formula Powder with MCT Oil, Iron Fortified, 16-Ounce Canisters (Pack of 6)</a>
545686	B001VJ3JJI	A7FZ9X0B6QBS3	Ronald E. Olivier	0	0	1	1326412800	Not worth the price	Eukanuba is a well-respected name in pet foods, and it's a bit pricier than some other big brands.  So when we wanted to switch our cat Caesar from Iam's and saw this on sale, I figured that I was getting quite a bargain.  Oh the folly...<br /><br />Chicken by-product meal, Corn grits and corn meal are three of the four top ingredients.  This is what the high cost buys - by-products and corn?  If we wanted to continue giving him crappy ingredients then we'd have kept buying Iams and saved the cash (not to mention the fact that Caesar actually liked it)!  I imagine the weight-loss claim is probably true, because my cat would eat just enough of this to get by...he hated it!  We decided to change to a new brand after half a bag, phasing the new food in with the Eukanuba  in growing proportions.  Throughout this short period, the kibble from the other brand was always gone first.<br /><br />If Caesar had liked it, I probably wouldn't stick with it on principle...I don't think I should pay top-dollar for substandard ingredients.  Luckily, Caesar came to that conclusion all by himself!
160016	B001V74HAU	AW8Z51GMB96K3	S. Dunn	4	4	4	1268784000	Cheaper elsewhere...	I absolutely love this package deal - however not through here.  You can get it for half the price they have it for online if you shop around...especially at those warehouse sales places...you know the ones I'm talking about?  'Sam'uels club and 'Cost co'mparatively less!!  Seriously, I got this at sams for $7.65...why pay twice that for the same thing?
417568	B005GYULZY	A2RX62V4E2BF5Z	Celeste "Vodka, Apple Pucker & Sweet 'n' Sour"	5	7	5	1317686400	And Cats Too.....	<span class="tiny"> Length:: 0:22 Mins<br /><br /></span>I selected this item thinking I would try it out on my parents dogs, but when my husband saw it on the counter, he wanted to try it with Kitty. Ha! She hates everything; there is no way she is going to like this stuff. I was wrong. To my total and utter shock, my cat actually liked it. So, here's the video to prove it.
409816	B000RHUZI8	A38E3A66J4SHLT	Bobbie G	0	0	5	1340582400	Delicious	Very good product.  It wasshipped in a timely manner.  Have purchased this bulk items several times with confidence.  I ALWAYS use it in my coffee.  I carry a supply in a zip lock bag for having in my coffee away from home.
206551	B004DNDBF6	A17OLFDBGJK43Y	A. Barrett	2	2	5	1317600000	Delicious!	I love these! They come in individual pouches, lightly packed. I'm on a low oxalate diet right now, so these are the only nuts I can have.
301873	B007UL2910	ALHL6E0CAES83	The Steeleman	0	0	5	1341360000	tasty	Get the variety pack first and try each one. I like all three, but the peppermint chocolate and dark chocolate I like the best.
374212	B000VVT9IM	AN2WR1JLFTR1H	BSM	5	5	5	1204243200	My picky spoiled dog loves these	My dog is even getting picky on her treats she is so spoiled.  She will no longer eat pupperoni or any treats along that line.  She loves what we call chicken treats, the dried chicken jerky treats, but not much else.  I found thes on a saver offer and eligible for free shipping so I gave them a try.  She loves them.<br /><br />To give you an idea of similar taste preferences, she also likes Merrick Texas taffy but that is expensive and unfortunately not available for free shipping here.
518895	B003KSWFCK	AH1MQEHPNPJAF	Jack Ciallella	0	0	5	1320105600	Fantastic Tea	Far better than any tea I've ever head.  And that goes for all the Dilmah teas as I purchased 4 kinds.
505268	B002YZXVLO	AWE5GUGIMH9Q0	L. Looper	0	0	4	1313625600	Not Too Strong, Not Too Sweet	I'd never tried this flavor before ordering them from Amazon, but I'm glad I did! The honey flavor isn't too sweet or overpoweing, with the cool flavor I've come to enjoy with peppermint.
565620	B002GKEK7G	A1EM6Z7UJBDP6M	The College Professor	1	3	2	1272153600	Unpalatable & artificial aftertaste	By what stretch of the imagination anyone thinks this tastes like Vanilla Latte defies logic. To me, it tastes like chemicals (maybe because, duh, it is.)<br /><br />Overall, it's quite unpalatable. Gritty too. And while I'm sure it can provide you with some energy (thanks to all of the caffeine it contains) I'm not sure this is an advisable way to get it.<br /><br />Can't drink it, can't return it, guess I'll trash it.
480860	B000KOQDJI	A3ENN12GLNTUAF	J. Kennel "marriagefanatic"	1	1	5	1274227200	Great deal on here!	These smaller cans of French's French fried onions are getting scarce and more expensive in stores, so at $2.37 apiece this is a GREAT deal!<br /><br />$2.37 is with Amazon Prime shipping, which is really worth it.  These onions are best known for green bean casserole, but they are delicious on other casseroles, on salads, on baked potatoes, on hamburgers and other sandwiches, and on top of chilis and soups.  Get these while you can--they really liven up a boring meal.<br /><br />[...]
477280	B002N7OCGQ	A5CG559ETQAWN	H. Davis	0	0	5	1239667200	My favorite gluten-free cookies	These are my favorite gluten-free cookies, and I have tried a lot of brands. What more can I say?!
156978	B001GINOQC	A23ZJE5OOYM5NS	Ann Pollock	0	0	5	1340409600	Good and Spicy	These snacks are unusual and very tasty.  A friend shared them with me and I have returned the favor with my circle of friends. The Sing Buri and Valdosta Pecans are a big hit.
487772	B000LKTJ9C	A2ES0AQHVZJHFI	Donna Watton	0	0	5	1314316800	good value, good taste	Didn't know what to expect when I ordered this product.  But was pleasantly surprised about how good it is and the value.  Definitely will buy again.
361705	B000E1FZHS	AC2SMT7WEOBQM	Bill	1	1	5	1325289600	Planters are great nuts	For those that like these no comment is needed.<br />For those that don't like these, what's wrong with you.<br />I keep these handy around my machine shop for my crew.<br />They all love em, and we do like the salt over the non salt.
313377	B000ETXOD2	A2C8W1VCVWPY13	booksy	0	0	4	1318982400	Good	I love chocolate covered pretzels, and these are pretty good. The chocolate is above average quality for covered pretzels, but there isn't a heavy coating, which is a minus in my book. It's easy to eat the whole bag in one sitting.<br /><br />I have tried the dark chocolate variety but found those to be pretty tasteless, the milk chocolate definitely complements the pretzels. If they would just add a bit more chocolate coating they would get 5 stars.
15300	B00503DP0O	AK8LOFYRZJJW0	C. Wollin	0	0	4	1312502400	Oat Chocolate Chip Coconut	These didn't last long at our house, even though I had concerns that the kids wouldn't like the coconut. Pamela's Whenever Bars are light, delicious snacks that can easily be eaten on the move. The texture is chewy, slightly dry and accented by the moistness of the chocolate chips. I found these to be best with a cup of coffee and would recommend them as a healthier alternate other snacks.
384645	B008CTBK7S	A31J8FLX2ZOGW2	LoveMyBooks	1	1	5	1337299200	One WW point!	I heard about this product in my weight watchers meeting.  I ordered it from Amazon, not expecting much in the way of flavor.  Really, powdered peanut butter?  But a 2 tablespoon serving is only 45 calories (or 1 point in the world of WW), so I was willing to try it no matter how bad it tasted.  Well, I have gone through 4 jars (2 regular and 2 chocolate) and I just ordered the one-lb bag of chocolate.  The main thing I use it for is a Smoothie.  The middle of every afternoon I make a Smoothie with a banana, 2 TB of chocolate PB2, a half cup of fat free milk, and about 3/4 cup of ice.  Blend until smooth.  So, so good, and it is very filling and I don't get hungry again until dinner.  I also use it to make a dip for bananas and apple pieces. (Mix 2 TB with water until smooth.)  The regular flavor is good for this.  (I have used the regular flavor to make a peanut butter sandwich, but it does leave something to be desired used like that.)  I love love love this product.
510496	B001691P6C	A1I37BTZ01D1PX	B. Borkovitz	0	0	2	1346284800	Sometimes Nice Carob Powder	I'm amending my review to SOMETIMES: it has a very rich,sweet flavor.  Great in smoothies and for making candies.  It costs a little more than others, but the flavor makes it worth the additional cost and it is a staple in my kitchen.  For something great, mix with tahini, a little honey and a little olive oil, adjust ingredients for taste and texture - delicious!<br /><br />The LAST time I ordered, it was a totally different product, grey and tasteless and a great disappointment.  Called the company and they said that the batches vary....
19645	B000084ETV	A2R7DD4FKR60IS	Casey Fitzgerald "pine corner hippie"	1	1	5	1204416000	Canidae dog food	We have some of the smallest chihuahuas and a larger outdoor dog, and both sizes can eat it easily.  The dogs like it, and they seem to know when it arrives.  The only problem I have is that it takes about a week to get here, and I need to remember to order early.
97534	B003DNL9VA	AN2X9C0KMPW6H	Nina M. Foster	0	0	5	1313107200	Love It!	Crystal Light allows me to have the lemonade I love without all the calories.  Good in my Pepsi too!
550461	B001SAXPEO	A1GV4HEM6XZC06	Catherine Taylor	3	4	5	1197936000	These chips tasted good	These chips were good. I ended up eating a whole bag a day for a while cause they were so good. I am glad that they do not have any dextrose in them like lays do.
35733	B00020UGN4	A2T93BCZC93SN8	M. McCafferty	0	0	5	1324339200	I have not tried these yet...	Everybody that I sent these to in the past few years (about 40 people per year) has loved this chocolate.  They say it is rich and very gourmet.  Superior to Sees, Ghirardelli, Godiva, etc.
448869	B002ZOG2B0	A20B2BU1ZPY9AW	Mr Coffee	0	0	4	1335139200	Not always the same amount of aroma,but good just the same	After I threw a little tantrum because of the inconsistant aroma, I realized this coffee is really good! I resubscribed after I tried a few other hazlenuts from other companies,( I love hazenut coffee), and realized Eight O'Clock rocks!
331264	B001P74NXM	A8Z2YDLBVBHPN	C. Gonzalez "mosaicman"	0	0	5	1250985600	Great sugar replacement	We use this on pancakes in place of syrup, in coffee, and many other things. It is so nice and sweet.
72401	B001E6K6GW	A19J1M2VQ6X84X	Marcia Marcia "Marcialyn1"	0	0	5	1280275200	Roasted Nut Crunch	This product is superior to almost any other nut bar on the market and the only one I buy on a regular basis, because it is composed almost exclusively of nuts (almonds)and seeds and is not too sweet.
33435	B000VHJPKI	A2XJV8WWLH4XX	Dee from Gary, Indiana	3	3	1	1282608000	Terrible	Yup it's calorie free and carb free and boy can you tell!!  I tried this twice, wanted to really like it but it was horrible.  I threw it out.  I guess if you want BBQ sauce that's really going to taste good, you'll have to take the calories and carbs.  It's too bad, but this stuff was awful.  Wasted my money.
382109	B005HB4HHO	A1I9Z65XVXI68B	Luvy Bear "Ruth"	1	1	5	1315785600	Himalayan Salt	Fast service and item was exactly as described. Would purchase from this seller again. They even sent along more information on this salt and others as well as sent me some samples.
485700	B001RVFERK	A19TDQXYI4O4Q1	mommel	1	2	1	1331510400	just awful	Love the other flavors...this one is horrible.  And I cannot return...oops.  This flavor is almost a chemical one, does not taste anything like cheddar and my kids thought the same!
450170	B0019FR0F8	AAIOS2ZVW89MK	Starwaster	8	8	5	1276300800	Good quality tea	Love this tea, I order it regularly for drinking. Be sure to sift it for smoother less bitter taste. Any bitterness comes from clumps; sift your tea before pouring the water. On the subject of water, don't bring it to a full boil or else let it cool. If the water is too hot you will burn and scald your tea!!!!
